time,finger,pressure,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
1.9000000000000015,-56.80923733611874,13.43181539917539,-0.019992189781066705,[-5.70959123e+01  1.52935038e+01 -2.82513830e-03],1.087560125158328
1.9100000000000015,-56.821170256497794,13.456420561652696,-0.01883526453101532,[-5.71009123e+01  1.53435038e+01 -2.82513830e-03],1.101452861468714
1.9200000000000015,-56.83316156258363,13.481201123100165,-0.01768217052483542,[-5.71059123e+01  1.53935038e+01 -2.82513830e-03],1.1152750572990966
1.9300000000000015,-56.845210255465545,13.506155914611757,-0.01653312658784956,[-5.71109123e+01  1.54435038e+01 -2.82513830e-03],1.129026490966116
1.9400000000000015,-56.857315262912024,13.531283619650562,-0.015388353880722018,[-5.71159123e+01  1.54935038e+01 -2.82513830e-03],1.1427070836448971
1.9500000000000015,-56.869475519613495,13.55658289229026,-0.014248069503491008,[-5.71209123e+01  1.55435038e+01 -2.82513830e-03],1.1563168210125703
1.9600000000000015,-56.88168986476648,13.582052206920023,-0.013112494359138768,[-5.71259123e+01  1.55935038e+01 -2.82513830e-03],1.1698558430481856
1.9700000000000015,-56.89395723232552,13.607690153316664,-0.011981838446419863,[-5.71309123e+01  1.56435038e+01 -2.82513830e-03],1.1833242576628147
1.9800000000000015,-56.90627638642208,13.633495043994452,-0.010856321150209442,[-5.71359123e+01  1.56935038e+01 -2.82513830e-03],1.1967223810509107
1.9900000000000015,-56.91864620989608,13.659465325698717,-0.009736149621565608,[-5.71409123e+01  1.57435038e+01 -2.82513830e-03],1.2100504789751383
2.0000000000000013,-56.931065590003804,13.685599476172577,-0.00862152649168303,[-5.71459123e+01  1.57935038e+01 -2.82513830e-03],1.223308831599014
2.010000000000001,-56.94353332048401,13.711895805459587,-0.007512658309928594,[-5.71509123e+01  1.58435038e+01 -2.82513830e-03],1.236497850757064
2.020000000000001,-56.95604820655927,13.738352596201935,-0.006409747772442661,[-5.71559123e+01  1.58935038e+01 -2.82513830e-03],1.2496179904562963
2.0300000000000007,-56.968609074546634,13.764968153720632,-0.005312992447838483,[-5.71609123e+01  1.59435038e+01 -2.82513830e-03],1.2626697157288884
2.0400000000000005,-56.98121474724587,13.791740772467367,-0.004222586734344957,[-5.71659123e+01  1.59935038e+01 -2.82513830e-03],1.275653521475533
2.0500000000000003,-56.993863980465285,13.81866861578861,-0.003138726969084192,[-5.71709123e+01  1.60435038e+01 -2.82513830e-03],1.2885700027885703
2.06,-57.006555602247666,13.84574993516982,-0.0020616009704405094,[-5.71759123e+01  1.60935038e+01 -2.82513830e-03],1.3014197203759343
2.07,-57.01928835479335,13.872982840475169,-0.0009913995772182847,[-5.71809123e+01  1.61435038e+01 -2.82513830e-03],1.3142033386532184
2.0799999999999996,-57.032060992001675,13.90036541875494,7.169006544652599e-05,[-5.71859123e+01  1.61935038e+01 -2.82513830e-03],1.3269215512410386
2.0899999999999994,-57.04487226290263,13.927895733617527,0.0011274837148821588,[-5.71909123e+01  1.62435038e+01 -2.82513830e-03],1.3395750807994635
2.099999999999999,-57.057720967384924,13.95557192320544,0.002175804133749799,[-5.71959123e+01  1.62935038e+01 -2.82513830e-03],1.3521646194317418
2.109999999999999,-57.07060578704387,13.983391919749499,0.0032164685047271642,[-5.72009123e+01  1.63435038e+01 -2.82513830e-03],1.3646909951339183
2.1199999999999988,-57.08352550247106,14.011353774029402,0.004249304026530087,[-5.72059123e+01  1.63935038e+01 -2.82513830e-03],1.37715497606944
2.1299999999999986,-57.09647883570016,14.039455448717671,0.00527413708930863,[-5.72109123e+01  1.64435038e+01 -2.82513830e-03],1.3895573941205062
2.1399999999999983,-57.1094644708642,14.067694804929015,0.006290794077061389,[-5.72159123e+01  1.64935038e+01 -2.82513830e-03],1.4018991506335332
2.149999999999998,-57.12248113782388,14.096069751771116,0.0072991077091958,[-5.72209123e+01  1.65435038e+01 -2.82513830e-03],1.4141811270322142
2.159999999999998,-57.13552756754044,14.12457819968736,0.008298914085636457,[-5.72259123e+01  1.65935038e+01 -2.82513830e-03],1.4264042123611607
2.1699999999999977,-57.14860242159576,14.153217920373184,0.009290047265605004,[-5.72309123e+01  1.66435038e+01 -2.82513830e-03],1.4385693847315513
2.1799999999999975,-57.161704440476015,14.181986784253187,0.010272349830481382,[-5.72359123e+01  1.66935038e+01 -2.82513830e-03],1.4506775704384731
2.1899999999999973,-57.1748323058074,14.210882565239704,0.011245663483573464,[-5.72409123e+01  1.67435038e+01 -2.82513830e-03],1.462729758830401
2.199999999999997,-57.187984687001894,14.23990297839813,0.012209831823381808,[-5.72459123e+01  1.67935038e+01 -2.82513830e-03],1.4747269788142048
2.209999999999997,-57.201160302710385,14.26904580263568,0.013164705001945633,[-5.72509123e+01  1.68435038e+01 -2.82513830e-03],1.486670226713834
2.2199999999999966,-57.21435781249958,14.298308709762471,0.014110132188657552,[-5.72559123e+01  1.68935038e+01 -2.82513830e-03],1.4985605658749708
2.2299999999999964,-57.22757595339913,14.327689474613173,0.015045970829256537,[-5.72609123e+01  1.69435038e+01 -2.82513830e-03],1.5103990033665502
2.239999999999996,-57.24081331546033,14.35718561168115,0.01597207129567016,[-5.72659123e+01  1.69935038e+01 -2.82513830e-03],1.522186701199308
2.249999999999996,-57.2540686725766,14.386794899203549,0.016888299353397904,[-5.72709123e+01  1.70435038e+01 -2.82513830e-03],1.5339246708801804
2.259999999999996,-57.26734069177371,14.416514966312969,0.017794517027813248,[-5.72759123e+01  1.70935038e+01 -2.82513830e-03],1.5456140135050993
2.2699999999999956,-57.280627996588464,14.446343309502964,0.01869058582731733,[-5.72809123e+01  1.71435038e+01 -2.82513830e-03],1.5572559089267817
2.2799999999999954,-57.2939293675113,14.476277672559597,0.019576381011127818,[-5.72859123e+01  1.71935038e+01 -2.82513830e-03],1.5688513960948391
2.289999999999995,-57.30724342073775,14.506315536370936,0.020451770093706495,[-5.72909123e+01  1.72435038e+01 -2.82513830e-03],1.5804016674635288
2.299999999999995,-57.320568924225995,14.53645458627802,0.021316633284837908,[-5.72959123e+01  1.72935038e+01 -2.82513830e-03],1.5919077991750104
2.3099999999999947,-57.33390456253173,14.566692386004542,0.02217084862666367,[-5.73009123e+01  1.73435038e+01 -2.82513830e-03],1.6033709386538826
2.3199999999999945,-57.34724900347518,14.597026421780615,0.023014295597884604,[-5.73059123e+01  1.73935038e+01 -2.82513830e-03],1.6147922787394369
2.3299999999999943,-57.36060096311169,14.627454237570106,0.023846859845685357,[-5.73109123e+01  1.74435038e+01 -2.82513830e-03],1.6261729799280442
2.339999999999994,-57.373959148512824,14.657973358282955,0.02466842955052677,[-5.73159123e+01  1.74935038e+01 -2.82513830e-03],1.6375142141842252
2.349999999999994,-57.38732223702155,14.688581231269167,0.025478893787205314,[-5.73209123e+01  1.75435038e+01 -2.82513830e-03],1.6488171981340516
2.3599999999999937,-57.4006890263119,14.719275497031983,0.026278152416256317,[-5.73259123e+01  1.75935038e+01 -2.82513830e-03],1.6600830386943048
2.3699999999999934,-57.414058262815395,14.750053728310164,0.02706610515923541,[-5.73309123e+01  1.76435038e+01 -2.82513830e-03],1.6713128815489238
2.3799999999999932,-57.42742864739237,14.780913376946552,0.02784265130664978,[-5.73359123e+01  1.76935038e+01 -2.82513830e-03],1.6825079413159991
2.389999999999993,-57.440798949037095,14.811851980055955,0.028607697276306753,[-5.73409123e+01  1.77435038e+01 -2.82513830e-03],1.6936693843372899
2.399999999999993,-57.45416792361531,14.842867053863802,0.029361151712171504,[-5.73459123e+01  1.77935038e+01 -2.82513830e-03],1.7047983885757028
2.4099999999999926,-57.46753432367957,14.873956085449903,0.0301029257701468,[-5.73509123e+01  1.78435038e+01 -2.82513830e-03],1.7158961483615287
2.4199999999999924,-57.480896937649,14.905116606850617,0.030832935666200115,[-5.73559123e+01  1.78935038e+01 -2.82513830e-03],1.7269638324551435
2.429999999999992,-57.49425460081259,14.936346233822063,0.031551103439538306,[-5.73609123e+01  1.79435038e+01 -2.82513830e-03],1.7380025621405246
2.439999999999992,-57.507532029908596,14.967499808089965,0.03225269833438439,[-5.73659123e+01  1.79935038e+01 -2.82513830e-03],1.7490937613106174
2.4499999999999917,-57.52071665198799,14.998519184813565,0.03293681621945559,[-5.73709123e+01  1.80435038e+01 -2.82513830e-03],1.7602700327848093
2.4599999999999915,-57.53381029146189,15.029395712677411,0.03360378551622858,[-5.73759123e+01  1.80935038e+01 -2.82513830e-03],1.7715358130694605
2.4699999999999913,-57.546816578483124,15.060134923940428,0.034254106717031774,[-5.73809123e+01  1.81435038e+01 -2.82513830e-03],1.782887445022856
2.479999999999991,-57.55973867907862,15.09074428850437,0.03488823115999858,[-5.73859123e+01  1.81935038e+01 -2.82513830e-03],1.794320177158412
2.489999999999991,-57.57257901346103,15.121230107947573,0.035506540216969265,[-5.73909123e+01  1.82435038e+01 -2.82513830e-03],1.8058299404491898
2.4999999999999907,-57.585339289847525,15.151596955690112,0.03610935449920838,[-5.73959123e+01  1.82935038e+01 -2.82513830e-03],1.8174136659552411
2.5099999999999905,-57.59802088560777,15.181848316290358,0.036696962276623286,[-5.74009123e+01  1.83435038e+01 -2.82513830e-03],1.8290689245028595
2.5199999999999902,-57.61062497910247,15.211987002608181,0.03726963125592473,[-5.74059123e+01  1.83935038e+01 -2.82513830e-03],1.8407936882225187
2.52999999999999,-57.62315270160911,15.242015550320732,0.03782761920490143,[-5.74109123e+01  1.84435038e+01 -2.82513830e-03],1.8525861071176626
2.53999999999999,-57.63560532786213,15.271936687112044,0.03837118605611096,[-5.74159123e+01  1.84935038e+01 -2.82513830e-03],1.864444245417192
2.5499999999999896,-57.6479842214677,15.301753338777937,0.03890059096033979,[-5.74209123e+01  1.85435038e+01 -2.82513830e-03],1.8763660760683403
2.5599999999999894,-57.66029083520262,15.331468631965286,0.03941609170927152,[-5.74259123e+01  1.85935038e+01 -2.82513830e-03],1.8883494790686854
2.569999999999989,-57.67252667080724,15.36108582006797,0.03991794209421786,[-5.74309123e+01  1.86435038e+01 -2.82513830e-03],1.9003922822860466
2.579999999999989,-57.68469315197934,15.390608017721815,0.04040638434318375,[-5.74359123e+01  1.86935038e+01 -2.82513830e-03],1.912492408368704
2.5899999999999888,-57.69679161478291,15.420038121673189,0.0408816484836738,[-5.74409123e+01  1.87435038e+01 -2.82513830e-03],1.9246479187839205
2.5999999999999885,-57.708823358273115,15.449378897335732,0.04134395568203939,[-5.74459123e+01  1.87935038e+01 -2.82513830e-03],1.9368569652106855
2.6099999999999883,-57.720789590265156,15.478632894265678,0.041793515700347596,[-5.74509123e+01  1.88435038e+01 -2.82513830e-03],1.9491178348589264
2.619999999999988,-57.73269146340202,15.507802498666512,0.0422305291806198,[-5.74559123e+01  1.88935038e+01 -2.82513830e-03],1.9614289209331508
2.629999999999988,-57.74453015577736,15.53689010981666,0.042655192596729855,[-5.74609123e+01  1.89435038e+01 -2.82513830e-03],1.9737886242130007
2.6399999999999877,-57.75630675749918,15.56589795627643,0.04306769230808954,[-5.74659123e+01  1.89935038e+01 -2.82513830e-03],1.9861954528192107
2.6499999999999875,-57.76802225343988,15.594828016183891,0.04346820360336045,[-5.74709123e+01  1.90435038e+01 -2.82513830e-03],1.9986480662865351
2.6599999999999873,-57.779677646310496,15.6236822482715,0.04385689785907443,[-5.74759123e+01  1.90935038e+01 -2.82513830e-03],2.0111451479967744
2.669999999999987,-57.791273936398476,15.652462608655046,0.04423394194712214,[-5.74809123e+01  1.91435038e+01 -2.82513830e-03],2.023685394126992
2.679999999999987,-57.80281204635754,15.681170901573248,0.04459949418762302,[-5.74859123e+01  1.91935038e+01 -2.82513830e-03],2.036267595113772
2.6899999999999866,-57.814292915595516,15.70980893471377,0.04495370946541935,[-5.74909123e+01  1.92435038e+01 -2.82513830e-03],2.0488905506263912
2.6999999999999864,-57.82571734542737,15.738378244843883,0.045296731404102376,[-5.74959123e+01  1.92935038e+01 -2.82513830e-03],2.0615532186528753
2.709999999999986,-57.837086199164794,15.76688043627098,0.04562870294715596,[-5.75009123e+01  1.93435038e+01 -2.82513830e-03],2.074254530922068
2.719999999999986,-57.84840026786536,15.795316993098252,0.04594975990377685,[-5.75059123e+01  1.93935038e+01 -2.82513830e-03],2.086993493311671
2.7299999999999858,-57.85966044821892,15.823689593260525,0.04626004000671551,[-5.75109123e+01  1.94435038e+01 -2.82513830e-03],2.0997690147044863
2.7399999999999856,-57.870867402170596,15.851999491978697,0.04655966564706496,[-5.75159123e+01  1.94935038e+01 -2.82513830e-03],2.112580242136476
2.7499999999999853,-57.88202186897131,15.880248006492721,0.04684875962864756,[-5.75209123e+01  1.95435038e+01 -2.82513830e-03],2.1254262989244657
2.759999999999985,-57.893124573218856,15.908436452243437,0.0471274413642082,[-5.75259123e+01  1.95935038e+01 -2.82513830e-03],2.1383063160234532
2.769999999999985,-57.904176220438515,15.936566113461227,0.047395826421704146,[-5.75309123e+01  1.96435038e+01 -2.82513830e-03],2.1512194483474913
2.7799999999999847,-57.915177455905614,15.964638151939077,0.04765402454407706,[-5.75359123e+01  1.96935038e+01 -2.82513830e-03],2.1641649244202243
2.7899999999999845,-57.92612898123438,15.99265382522111,0.04790214558120441,[-5.75409123e+01  1.97435038e+01 -2.82513830e-03],2.1771419275437047
2.7999999999999843,-57.937031446459294,16.02061431826539,0.04814029436726978,[-5.75459123e+01  1.97935038e+01 -2.82513830e-03],2.19014968594822
2.809999999999984,-57.9478854606085,16.04852072167535,0.048368571114767514,[-5.75509123e+01  1.98435038e+01 -2.82513830e-03],2.2031874855389146
2.819999999999984,-57.9586915947525,16.076374034133668,0.04858707181449987,[-5.75559123e+01  1.98935038e+01 -2.82513830e-03],2.216254668336877
2.8299999999999836,-57.969450468367164,16.10417534236164,0.048795892599670196,[-5.75609123e+01  1.99435038e+01 -2.82513830e-03],2.2293505341568727
2.8399999999999834,-57.98016268112853,16.13192572362818,0.04899512657031997,[-5.75659123e+01  1.99935038e+01 -2.82513830e-03],2.242474392293518
2.849999999999983,-57.99082879206599,16.159626176365794,0.04918486267195952,[-5.75709123e+01  2.00435038e+01 -2.82513830e-03],2.2556255997993064
2.859999999999983,-58.001449327916234,16.187277621212814,0.04936518622443748,[-5.75759123e+01  2.00935038e+01 -2.82513830e-03],2.2688035611140123
2.869999999999983,-58.012024852248246,16.214881046292913,0.04953618234050369,[-5.75809123e+01  2.01435038e+01 -2.82513830e-03],2.282007648809501
2.8799999999999826,-58.0225559046203,16.242437415678534,0.04969793317374107,[-5.75859123e+01  2.01935038e+01 -2.82513830e-03],2.2952372521691977
2.8899999999999824,-58.03304294776701,16.26994753423948,0.0498505154249465,[-5.75909123e+01  2.02435038e+01 -2.82513830e-03],2.3084918511219903
2.899999999999982,-58.04348650688456,16.297412307512612,0.04999400687624726,[-5.75959123e+01  2.02935038e+01 -2.82513830e-03],2.3217708758002193
2.909999999999982,-58.053887088800415,16.324832637342137,0.05012848289509432,[-5.76009123e+01  2.03435038e+01 -2.82513830e-03],2.3350737611638244
2.9199999999999817,-58.0642451606277,16.35220934816166,0.050254015314063705,[-5.76059123e+01  2.03935038e+01 -2.82513830e-03],2.34839998770953
2.9299999999999815,-58.07456120704861,16.37954329051739,0.050370675093140395,[-5.76109123e+01  2.04435038e+01 -2.82513830e-03],2.361749025631379
2.9399999999999813,-58.08486799185482,16.406903672648312,0.05047994417064722,[-5.76159123e+01  2.04935038e+01 -2.82513830e-03],2.3750832777640034
2.949999999999981,-58.09534566960332,16.4346893542457,0.05058963411152899,[-5.76209123e+01  2.05435038e+01 -2.82513830e-03],2.3881859619360335
2.959999999999981,-58.105996256163856,16.463002508206326,0.05069943440924257,[-5.76259123e+01  2.05935038e+01 -2.82513830e-03],2.4009988660436203
2.9699999999999807,-58.11680957394401,16.491842172940796,0.0508079691746581,[-5.76309123e+01  2.06435038e+01 -2.82513830e-03],2.413522128599405
2.9799999999999804,-58.12777692490556,16.521188010502044,0.05091396907644355,[-5.76359123e+01  2.06935038e+01 -2.82513830e-03],2.425767095747647
2.9899999999999802,-58.138893455004286,16.551024375752682,0.051016427020113185,[-5.76409123e+01  2.07435038e+01 -2.82513830e-03],2.4377426805011835
2.99999999999998,-58.150157209921545,16.58134357651895,0.051114526432720415,[-5.76459123e+01  2.07935038e+01 -2.82513830e-03],2.4494534374946197
3.00999999999998,-58.16156759451705,16.612143139644445,0.05120754608203421,[-5.76509123e+01  2.08435038e+01 -2.82513830e-03],2.460901031623434
3.0199999999999796,-58.173124015830574,16.643422142225145,0.051294786535346554,[-5.76559123e+01  2.08935038e+01 -2.82513830e-03],2.4720862503537053
3.0299999999999794,-58.18482512877645,16.67517865407164,0.05137553311311493,[-5.76609123e+01  2.09435038e+01 -2.82513830e-03],2.4830104162648956
3.039999999999979,-58.196668330486524,16.70740800370634,0.05144903652608547,[-5.76659123e+01  2.09935038e+01 -2.82513830e-03],2.4936763416986687
3.049999999999979,-58.208649469800015,16.740101704616826,0.05151450635493381,[-5.76709123e+01  2.10435038e+01 -2.82513830e-03],2.504088917664671
3.0599999999999787,-58.22076306168006,16.773247630573135,0.05157112671323341,[-5.76759123e+01  2.10935038e+01 -2.82513830e-03],2.51425502179733
3.0699999999999785,-58.23300271955064,16.80683097405553,0.05161808020054184,[-5.76809123e+01  2.11435038e+01 -2.82513830e-03],2.5241829941460616
3.0799999999999783,-58.24536202706467,16.840836347861178,0.05165458601356697,[-5.76859123e+01  2.11935038e+01 -2.82513830e-03],2.5338814926458215
3.089999999999978,-58.25783475629187,16.875248756605753,0.0516799087442176,[-5.76909123e+01  2.12435038e+01 -2.82513830e-03],2.5433589513646093
3.099999999999978,-58.270414818736484,16.910053691837454,0.05169335414860749,[-5.76959123e+01  2.12935038e+01 -2.82513830e-03],2.5526235218088473
3.1099999999999777,-58.283096215921546,16.945237016192365,0.0516942647718145,[-5.77009123e+01  2.13435038e+01 -2.82513830e-03],2.561683134907639
