time, RMSE,pos_x,pos_y,pos_z,des_x,des_y,des_z
1.9500000000000015,1.1563168210125514,-56.8694755196135,13.556582892290253,-0.014248069503490248,-57.12091231683667,15.543503833172062,-0.0028251383027135487
1.9600000000000015,1.1698558430481663,-56.88168986476648,13.582052206920018,-0.013112494359138022,-57.125912316836676,15.593503833172063,-0.0028251383027135487
1.9700000000000015,1.1833242576627954,-56.89395723232552,13.607690153316659,-0.011981838446419939,-57.13091231683668,15.643503833172064,-0.0028251383027135487
1.9800000000000015,1.1967223810508894,-56.90627638642209,13.633495043994449,-0.010856321150208651,-57.13591231683668,15.693503833172064,-0.0028251383027135487
1.9900000000000015,1.2100504789751168,-56.91864620989608,13.659465325698715,-0.009736149621565183,-57.14091231683668,15.743503833172065,-0.0028251383027135487
2.0000000000000013,1.2233088315989906,-56.93106559000382,13.685599476172577,-0.008621526491681658,-57.145912316836686,15.793503833172066,-0.0028251383027135487
2.010000000000001,1.2364978507570459,-56.943533320483986,13.711895805459582,-0.007512658309927961,-57.15091231683669,15.843503833172067,-0.0028251383027135487
2.020000000000001,1.2496179904562739,-56.95604820655927,13.738352596201935,-0.006409747772441426,-57.15591231683669,15.893503833172067,-0.0028251383027135487
2.0300000000000007,1.2626697157288689,-56.968609074546634,13.764968153720627,-0.005312992447836584,-57.16091231683669,15.943503833172068,-0.0028251383027135487
2.0400000000000005,1.2756535214755114,-56.98121474724587,13.791740772467366,-0.004222586734343303,-57.165912316836696,15.993503833172069,-0.0028251383027135487
2.0500000000000003,1.2885700027885518,-56.993863980465285,13.818668615788603,-0.003138726969080873,-57.1709123168367,16.043503833172068,-0.0028251383027135487
2.06,1.301419720375916,-57.006555602247666,13.845749935169813,-0.002061600970436888,-57.1759123168367,16.09350383317207,-0.0028251383027135487
2.07,1.314203338653197,-57.01928835479335,13.872982840475167,-0.000991399577215189,-57.180912316836704,16.14350383317207,-0.0028251383027135487
2.0799999999999996,1.326921551241017,-57.032060992001675,13.900365418754939,7.169006544989564e-05,-57.185912316836706,16.19350383317207,-0.0028251383027135487
2.0899999999999994,1.3395750807994442,-57.04487226290263,13.927895733617522,0.0011274837148860315,-57.19091231683671,16.24350383317207,-0.0028251383027135487
2.099999999999999,1.3521646194317194,-57.05772096738492,13.95557192320544,0.002175804133754071,-57.19591231683671,16.29350383317207,-0.0028251383027135487
2.109999999999999,1.364690995133901,-57.07060578704387,13.98339191974949,0.0032164685047306263,-57.200912316836714,16.343503833172072,-0.0028251383027135487
2.1199999999999988,1.377154976069423,-57.08352550247107,14.011353774029391,0.0042493040265340785,-57.20591231683672,16.393503833172073,-0.0028251383027135487
2.1299999999999986,1.3895573941204866,-57.09647883570016,14.039455448717666,0.00527413708931266,-57.21091231683672,16.443503833172073,-0.0028251383027135487
2.1399999999999983,1.4018991506335148,-57.1094644708642,14.067694804929008,0.006290794077063799,-57.21591231683672,16.493503833172074,-0.0028251383027135487
2.149999999999998,1.414181127032195,-57.12248113782388,14.096069751771111,0.007299107709198654,-57.220912316836724,16.543503833172075,-0.0028251383027135487
2.159999999999998,1.4264042123611413,-57.135527567540436,14.124578199687354,0.008298914085639443,-57.22591231683673,16.593503833172075,-0.0028251383027135487
2.1699999999999977,1.4385693847315266,-57.14860242159576,14.153217920373187,0.009290047265607235,-57.23091231683673,16.643503833172076,-0.0028251383027135487
2.1799999999999975,1.4506775704384545,-57.161704440476015,14.18198678425318,0.010272349830484155,-57.23591231683673,16.693503833172077,-0.0028251383027135487
2.1899999999999973,1.4627297588303805,-57.1748323058074,14.2108825652397,0.011245663483574768,-57.240912316836734,16.743503833172078,-0.0028251383027135487
2.199999999999997,1.4747269788141852,-57.1879846870019,14.239902978398124,0.012209831823382462,-57.24591231683674,16.79350383317208,-0.0028251383027135487
2.209999999999997,1.4866702267138125,-57.201160302710385,14.269045802635679,0.0131647050019452,-57.25091231683674,16.84350383317208,-0.0028251383027135487
2.2199999999999966,1.4985605658749481,-57.21435781249958,14.298308709762471,0.014110132188655493,-57.25591231683674,16.89350383317208,-0.0028251383027135487
2.2299999999999964,1.5103990033665267,-57.22757595339913,14.327689474613175,0.015045970829253727,-57.260912316836745,16.94350383317208,-0.0028251383027135487
2.239999999999996,1.5221867011992853,-57.24081331546033,14.35718561168115,0.015972071295667176,-57.26591231683675,16.99350383317208,-0.0028251383027135487
2.249999999999996,1.5339246708801568,-57.2540686725766,14.38679489920355,0.016888299353395326,-57.27091231683675,17.043503833172082,-0.0028251383027135487
2.259999999999996,1.5456140135050778,-57.26734069177371,14.416514966312967,0.01779451702780913,-57.27591231683675,17.093503833172083,-0.0028251383027135487
2.2699999999999956,1.557255908926757,-57.28062799658847,14.446343309502968,0.01869058582731127,-57.280912316836755,17.143503833172083,-0.0028251383027135487
2.2799999999999954,1.5688513960948174,-57.2939293675113,14.476277672559595,0.019576381011123065,-57.28591231683676,17.193503833172084,-0.0028251383027135487
2.289999999999995,1.5804016674635135,-57.30724342073775,14.506315536370924,0.020451770093699674,-57.29091231683676,17.243503833172085,-0.0028251383027135487
2.299999999999995,1.591907799174992,-57.320568924225995,14.536454586278014,0.02131663328482985,-57.29591231683676,17.293503833172085,-0.0028251383027135487
2.3099999999999947,1.6033709386538653,-57.33390456253173,14.566692386004533,0.022170848626655627,-57.300912316836765,17.343503833172086,-0.0028251383027135487
2.3199999999999945,1.6147922787394162,-57.34724900347518,14.597026421780612,0.0230142955978783,-57.30591231683677,17.393503833172087,-0.0028251383027135487
2.3299999999999943,1.6261729799280238,-57.360600963111686,14.627454237570102,0.02384685984567888,-57.31091231683677,17.443503833172088,-0.0028251383027135487
2.339999999999994,1.6375142141842067,-57.373959148512824,14.657973358282948,0.024668429550518765,-57.31591231683677,17.49350383317209,-0.0028251383027135487
2.349999999999994,1.648817198134035,-57.38732223702155,14.688581231269156,0.025478893787199475,-57.320912316836775,17.54350383317209,-0.0028251383027135487
2.3599999999999937,1.6600830386942864,-57.400689026311916,14.719275497031976,0.02627815241625031,-57.32591231683678,17.59350383317209,-0.0028251383027135487
2.3699999999999934,1.6713128815489093,-57.414058262815395,14.75005372831015,0.027066105159231395,-57.33091231683678,17.64350383317209,-0.0028251383027135487
2.3799999999999932,1.6825079413159783,-57.42742864739236,14.780913376946549,0.027842651306646527,-57.33591231683678,17.69350383317209,-0.0028251383027135487
2.389999999999993,1.6936693843372659,-57.44079894903708,14.811851980055957,0.02860769727630365,-57.340912316836786,17.743503833172092,-0.0028251383027135487
2.399999999999993,1.704798388575679,-57.45416792361531,14.842867053863804,0.02936115171216807,-57.34591231683679,17.793503833172092,-0.0028251383027135487
2.4099999999999926,1.715896148361503,-57.46753432367956,14.873956085449908,0.030102925770143587,-57.35091231683679,17.843503833172093,-0.0028251383027135487
2.4199999999999924,1.726963832455124,-57.480896937649,14.905116606850612,0.0308329356661995,-57.35591231683679,17.893503833172094,-0.0028251383027135487
2.429999999999992,1.7380025621405046,-57.494254600812596,14.936346233822059,0.031551103439539534,-57.360912316836796,17.943503833172095,-0.0028251383027135487
2.439999999999992,1.7490937613106057,-57.50753202990858,14.967499808089945,0.032252698334386286,-57.3659123168368,17.993503833172095,-0.0028251383027135487
2.4499999999999917,1.7602700327847949,-57.52071665198799,14.998519184813551,0.03293681621946064,-57.3709123168368,18.043503833172096,-0.0028251383027135487
2.4599999999999915,1.771535813069444,-57.53381029146189,15.0293957126774,0.03360378551623299,-57.3759123168368,18.093503833172097,-0.0028251383027135487
2.4699999999999913,1.7828874450228396,-57.546816578483124,15.060134923940417,0.03425410671703474,-57.380912316836806,18.143503833172097,-0.0028251383027135487
2.479999999999991,1.7943201771583974,-57.55973867907861,15.090744288504355,0.034888231160001455,-57.38591231683681,18.193503833172098,-0.0028251383027135487
2.489999999999991,1.8058299404491744,-57.57257901346103,15.12123010794756,0.03550654021697237,-57.39091231683681,18.2435038331721,-0.0028251383027135487
2.4999999999999907,1.8174136659552254,-57.58533928984752,15.1515969556901,0.03610935449921073,-57.395912316836814,18.2935038331721,-0.0028251383027135487
2.5099999999999905,1.8290689245028462,-57.59802088560777,15.181848316290342,0.03669696227662814,-57.400912316836816,18.3435038331721,-0.0028251383027135487
2.5199999999999902,1.8407936882224984,-57.610624979102475,15.211987002608177,0.037269631255932544,-57.40591231683682,18.3935038331721,-0.0028251383027135487
2.52999999999999,1.852586107117641,-57.62315270160911,15.24201555032073,0.037827619204906966,-57.41091231683682,18.4435038331721,-0.0028251383027135487
2.53999999999999,1.8644442454171737,-57.63560532786214,15.271936687112037,0.03837118605611751,-57.415912316836824,18.493503833172102,-0.0028251383027135487
2.5499999999999896,1.8763660760683176,-57.6479842214677,15.301753338777937,0.03890059096034475,-57.42091231683683,18.543503833172103,-0.0028251383027135487
2.5599999999999894,1.888349479068662,-57.66029083520262,15.331468631965288,0.039416091709276686,-57.42591231683683,18.593503833172104,-0.0028251383027135487
2.569999999999989,1.900392282286014,-57.67252667080724,15.361085820067988,0.03991794209422155,-57.43091231683683,18.643503833172105,-0.0028251383027135487
2.579999999999989,1.9124924083686734,-57.68469315197934,15.39060801772183,0.04040638434318505,-57.435912316836834,18.693503833172105,-0.0028251383027135487
2.5899999999999888,1.9246479187838903,-57.6967916147829,15.420038121673201,0.04088164848367524,-57.44091231683684,18.743503833172106,-0.0028251383027135487
2.5999999999999885,1.9368569652106522,-57.70882335827313,15.449378897335752,0.04134395568203615,-57.44591231683684,18.793503833172107,-0.0028251383027135487
2.6099999999999883,1.9491178348588962,-57.72078959026514,15.47863289426569,0.04179351570034669,-57.45091231683684,18.843503833172107,-0.0028251383027135487
2.619999999999988,1.9614289209331182,-57.73269146340203,15.50780249866653,0.04223052918062227,-57.455912316836844,18.893503833172108,-0.0028251383027135487
2.629999999999988,1.9737886242129692,-57.74453015577737,15.536890109816676,0.04265519259673084,-57.46091231683685,18.94350383317211,-0.0028251383027135487
2.6399999999999877,1.986195452819184,-57.75630675749918,15.565897956276437,0.043067692308094305,-57.46591231683685,18.99350383317211,-0.0028251383027135487
2.6499999999999875,1.9986480662865014,-57.76802225343988,15.59482801618391,0.04346820360336324,-57.47091231683685,19.04350383317211,-0.0028251383027135487
2.6599999999999873,2.0111451479967397,-57.779677646310496,15.623682248271521,0.043856897859077544,-57.475912316836855,19.09350383317211,-0.0028251383027135487
2.669999999999987,2.0236853941269577,-57.79127393639847,15.652462608655066,0.04423394194712622,-57.48091231683686,19.14350383317211,-0.0028251383027135487
2.679999999999987,2.036267595113743,-57.80281204635755,15.68117090157326,0.044599494187626945,-57.48591231683686,19.193503833172112,-0.0028251383027135487
2.6899999999999866,2.048890550626363,-57.814292915595516,15.70980893471378,0.04495370946542452,-57.49091231683686,19.243503833172113,-0.0028251383027135487
2.6999999999999864,2.061553218652846,-57.82571734542738,15.738378244843895,0.04529673140410755,-57.495912316836865,19.293503833172114,-0.0028251383027135487
2.709999999999986,2.074254530922047,-57.83708619916481,15.766880436270979,0.0456287029471648,-57.50091231683687,19.343503833172115,-0.0028251383027135487
2.719999999999986,2.0869934933116467,-57.84840026786536,15.795316993098256,0.04594975990378743,-57.50591231683687,19.393503833172115,-0.0028251383027135487
2.7299999999999858,2.099769014704465,-57.85966044821893,15.823689593260525,0.0462600400067285,-57.51091231683687,19.443503833172116,-0.0028251383027135487
2.7399999999999856,2.112580242136448,-57.870867402170596,15.851999491978706,0.046559665647076774,-57.515912316836875,19.493503833172117,-0.0028251383027135487
2.7499999999999853,2.1254262989244355,-57.88202186897131,15.880248006492735,0.04684875962865973,-57.52091231683688,19.543503833172117,-0.0028251383027135487
2.759999999999985,2.138306316023427,-57.89312457321886,15.908436452243444,0.04712744136422029,-57.52591231683688,19.593503833172118,-0.0028251383027135487
2.769999999999985,2.1512194483474687,-57.90417622043852,15.936566113461229,0.04739582642171988,-57.53091231683688,19.64350383317212,-0.0028251383027135487
2.7799999999999847,2.164164924420199,-57.915177455905614,15.964638151939083,0.04765402454409283,-57.535912316836885,19.69350383317212,-0.0028251383027135487
2.7899999999999845,2.1771419275436754,-57.92612898123438,15.992653825221122,0.04790214558121567,-57.54091231683689,19.74350383317212,-0.0028251383027135487
2.7999999999999843,2.1901496859481955,-57.937031446459294,16.020614318265395,0.048140294367279374,-57.54591231683689,19.79350383317212,-0.0028251383027135487
2.809999999999984,2.203187485538888,-57.94788546060849,16.048520721675356,0.048368571114779324,-57.55091231683689,19.84350383317212,-0.0028251383027135487
2.819999999999984,2.216254668336855,-57.9586915947525,16.076374034133668,0.04858707181451043,-57.555912316836896,19.893503833172122,-0.0028251383027135487
2.8299999999999836,2.2293505341568487,-57.96945046836717,16.104175342361643,0.048795892599683276,-57.5609123168369,19.943503833172123,-0.0028251383027135487
2.8399999999999834,2.2424743922934955,-57.980162681128526,16.13192572362818,0.04899512657033206,-57.5659123168369,19.993503833172124,-0.0028251383027135487
2.849999999999983,2.25562559979928,-57.99082879206599,16.1596261763658,0.04918486267196831,-57.5709123168369,20.043503833172124,-0.0028251383027135487
2.859999999999983,2.268803561113987,-58.00144932791622,16.187277621212818,0.04936518622444767,-57.575912316836906,20.093503833172125,-0.0028251383027135487
2.869999999999983,2.2820076488094783,-58.012024852248246,16.214881046292913,0.04953618234051034,-57.58091231683691,20.143503833172126,-0.0028251383027135487
2.8799999999999826,2.2952372521691804,-58.02255590462028,16.242437415678523,0.049697933173745566,-57.58591231683691,20.193503833172127,-0.0028251383027135487
2.8899999999999824,2.308491851121978,-58.03304294776701,16.269947534239463,0.049850515424946965,-57.59091231683691,20.243503833172127,-0.0028251383027135487
2.899999999999982,2.3217708758002074,-58.04348650688456,16.297412307512595,0.049994006876247186,-57.595912316836916,20.293503833172128,-0.0028251383027135487
